timestep	num_particles	potential_energy	kinetic_energy	temperature
346900	146	0	9.392876773	2.087305949
347000	146	0	9.103098616	2.022910803
347100	146	0	8.965025176	1.992227817
347200	146	0	9.495565238	2.110125608
347300	146	0	9.831148222	2.184699605
347400	146	0	9.059676658	2.01326148
347500	146	0	9.10121563	2.022492362
347600	146	0	9.273580551	2.060795678
347700	146	0	8.739025709	1.942005713
347800	146	0	8.047017885	1.788226197
347900	146	0	7.577108489	1.683801886
348000	146	0	7.596794938	1.688176653
348100	146	0	7.441401088	1.653644686
348200	146	0	7.299400279	1.622088951
348300	146	0	7.260838967	1.61351977
348400	146	0	7.269264748	1.615392166
348500	146	0	7.738703842	1.719711965
348600	146	0	7.400598378	1.644577417
348700	146	0	8.324003483	1.849778552
348800	146	0	8.013991908	1.780887091
348900	146	0	8.033124963	1.785138881
349000	146	0	8.117487201	1.803886045
349100	146	0	8.641898213	1.920421825
349200	146	0	7.78836702	1.730748227
349300	146	0	7.859488823	1.746553072
349400	146	0	7.597030168	1.688228926
349500	146	0	6.472851353	1.438411412
349600	146	0	7.089523596	1.575449688
349700	146	0	7.19861093	1.599691318
349800	146	0	8.140813361	1.809069636
349900	146	0	8.088206081	1.797379129
350000	146	0	7.654350069	1.700966682
350100	146	0	7.93773252	1.76394056
350200	146	0	7.404750928	1.645500206
350300	146	0	8.379642865	1.862142859
350400	146	0	8.140658924	1.809035317
350500	146	0	7.880869799	1.7513044
350600	146	0	7.766646974	1.72592155
350700	146	0	7.635719798	1.696826622
350800	146	0	8.193035595	1.820674577
350900	146	0	8.031584058	1.784796457
351000	146	0	7.43357992	1.651906649
351100	146	0	7.224690138	1.605486697
351200	146	0	7.998467927	1.777437317
351300	146	0	7.769007254	1.726446056
351400	146	0	7.796950782	1.732655729
351500	146	0	6.236015225	1.385781161
351600	146	0	5.553540952	1.234120212
351700	146	0	5.501079172	1.222462038
351800	146	0	5.259926094	1.168872465
351900	146	0	5.366492392	1.192553865
352000	146	0	5.22310394	1.160689764
352100	146	0	5.565616405	1.236803646
352200	146	0	4.900682501	1.089040556
352300	146	0	4.675871855	1.039082634
352400	146	0	4.513281139	1.002951364
352500	146	0	4.022932476	0.8939849946
352600	146	0	4.092541325	0.9094536277
352700	146	0	4.262748217	0.9472773815
352800	146	0	4.686024428	1.041338762
352900	146	0	4.973105377	1.105134528
353000	146	0	5.758924717	1.279761048
353100	146	0	6.534630085	1.452140019
353200	146	0	7.189213968	1.597603104
353300	146	0	7.320085029	1.626685562
353400	146	0	7.583375318	1.685194515
353500	146	0	7.61873512	1.693052249
353600	146	0	7.577536865	1.683897081
353700	146	0	7.901884299	1.755974289
353800	146	0	7.551033813	1.678007514
353900	146	0	7.600393018	1.688976226
354000	146	0	7.415374333	1.647860963
354100	146	0	7.486877612	1.663750581
354200	146	0	7.313311869	1.625180415
354300	146	0	7.137828795	1.586184177
354400	146	0	7.339641481	1.63103144
354500	146	0	8.108286912	1.801841536
354600	146	0	7.177187053	1.594930456
354700	146	0	6.943203194	1.542934043
354800	146	0	6.219459318	1.382102071
354900	146	0	5.700638884	1.266808641
355000	146	0	6.015985124	1.336885583
355100	146	0	6.217039969	1.381564438
355200	146	0	6.72259663	1.493910362
355300	146	0	6.5501502	1.455588933
355400	146	0	6.807063171	1.512680705
355500	146	0	6.63301247	1.474002771
355600	146	0	6.419682653	1.426596145
355700	146	0	5.159218355	1.146492968
355800	146	0	4.633254165	1.029612037
355900	146	0	4.430105106	0.9844678013
356000	146	0	4.551918892	1.011537531
356100	146	0	5.184665921	1.152147983
356200	146	0	5.467839173	1.215075372
356300	146	0	5.790275452	1.286727878
356400	146	0	5.812749263	1.291722059
356500	146	0	5.464524392	1.214338754
356600	146	0	5.151264311	1.144725402
356700	146	0	5.627543548	1.250565233
356800	146	0	5.510751911	1.224611536
356900	146	0	5.370006839	1.193334853
357000	146	0	4.540643111	1.009031802
357100	146	0	4.81501772	1.070003938
357200	146	0	4.437187776	0.986041728
357300	146	0	4.509429365	1.002095414
357400	146	0	4.729274002	1.050949778
357500	146	0	4.470134735	0.9933632745
357600	146	0	4.187755592	0.9306123538
357700	146	0	3.843227064	0.8540504586
357800	146	0	3.448279554	0.7662843454
357900	146	0	3.550290703	0.7889534895
358000	146	0	2.765551834	0.6145670742
358100	146	0	2.660588695	0.5912419321
358200	146	0	2.639881411	0.5866403135
358300	146	0	2.45000552	0.5444456711
358400	146	0	2.265060375	0.5033467501
358500	146	0	2.424444331	0.5387654068
358600	146	0	2.694888293	0.5988640652
358700	146	0	2.96282874	0.6584063866
358800	146	0	3.111178646	0.6913730325
358900	146	0	2.652526479	0.5894503287
359000	146	0	2.716098391	0.6035774202
359100	146	0	2.753354527	0.6118565616
359200	146	0	2.729490427	0.6065534282
359300	146	0	2.932768759	0.6517263909
359400	146	0	2.92524529	0.6500545089
359500	146	0	3.096678156	0.6881507014
359600	146	0	3.208367499	0.7129705553
359700	146	0	2.998061802	0.6662359561
359800	146	0	2.981254433	0.6625009852
359900	146	0	2.965808293	0.6590685096
360000	146	0	3.169728601	0.7043841335
360100	146	0	3.644040094	0.8097866875
360200	146	0	3.614438853	0.8032086341
360300	146	0	3.556391956	0.7903093235
360400	146	0	3.405262271	0.756724949
360500	146	0	3.015213234	0.6700473853
360600	146	0	3.507445065	0.7794322367
360700	146	0	3.125056045	0.694456899
360800	146	0	3.205080935	0.7122402077
360900	146	0	3.704421089	0.8232046865
361000	146	0	3.911112657	0.869136146
361100	146	0	3.553188016	0.7895973369
361200	146	0	3.688175101	0.8195944669
361300	146	0	3.862022779	0.8582272843
361400	146	0	4.048549848	0.8996777441
361500	146	0	3.925115455	0.872247879
361600	146	0	4.035153658	0.8967008128
361700	146	0	3.971615596	0.8825812436
361800	146	0	4.126455982	0.9169902183
361900	146	0	3.852216341	0.8560480758
362000	146	0	3.892364406	0.8649698679
362100	146	0	3.521296495	0.7825103321
362200	146	0	4.079582914	0.9065739809
362300	146	0	4.311810443	0.9581800984
362400	146	0	3.967832707	0.8817406015
362500	146	0	4.456433992	0.990318665
362600	146	0	4.619514596	1.026558799
362700	146	0	4.627036749	1.028230389
362800	146	0	4.390604811	0.9756899581
362900	146	0	4.557544712	1.012787714
363000	146	0	5.294283489	1.176507442
363100	146	0	4.977811215	1.10618027
363200	146	0	4.81566469	1.070147709
363300	146	0	4.277432066	0.950540459
363400	146	0	4.679238972	1.039830883
363500	146	0	4.453586917	0.9896859816
363600	146	0	4.333369419	0.9629709819
363700	146	0	4.636700038	1.030377786
363800	146	0	4.845342133	1.076742696
363900	146	0	5.479772837	1.217727297
364000	146	0	5.726520751	1.272560167
364100	146	0	6.242992432	1.387331651
364200	146	0	5.775393689	1.28342082
364300	146	0	5.461335178	1.21363004
364400	146	0	5.212700335	1.158377852
364500	146	0	5.277907657	1.172868368
364600	146	0	5.75519399	1.278931998
364700	146	0	5.569312855	1.237625079
364800	146	0	5.879636649	1.306585922
364900	146	0	5.855718619	1.301270804
365000	146	0	5.973022702	1.327338378
365100	146	0	5.923457499	1.316323889
365200	146	0	5.98305809	1.329568465
365300	146	0	6.273833958	1.394185324
365400	146	0	5.379538971	1.195453105
365500	146	0	6.432050863	1.429344636
365600	146	0	5.993869925	1.331971094
365700	146	0	6.23468598	1.385485773
365800	146	0	6.952449491	1.544988776
365900	146	0	6.52662513	1.45036114
366000	146	0	7.649303302	1.699845178
366100	146	0	7.894406065	1.754312459
366200	146	0	7.469016559	1.659781458
366300	146	0	7.463816486	1.658625886
366400	146	0	7.133715886	1.585270197
366500	146	0	7.542090314	1.67602007
366600	146	0	6.815276861	1.514505969
366700	146	0	6.259213446	1.390936321
366800	146	0	6.909858151	1.535524033
366900	146	0	6.315854134	1.403523141
367000	146	0	6.834874121	1.518860916
367100	146	0	6.550614742	1.455692165
367200	146	0	6.327330573	1.406073461
367300	146	0	6.692025229	1.487116718
367400	146	0	7.285008203	1.618890712
367500	146	0	7.142102927	1.587133984
367600	146	0	7.644666691	1.69881482
367700	146	0	8.056229248	1.790273166
367800	146	0	8.886399159	1.974755369
367900	146	0	7.795036837	1.732230408
368000	146	0	6.840415436	1.520092319
368100	146	0	6.523723658	1.449716368
368200	146	0	6.56144738	1.458099418
368300	146	0	7.605865854	1.690192412
368400	146	0	8.070164275	1.793369839
368500	146	0	8.490061444	1.886680321
368600	146	0	7.98542897	1.774539771
368700	146	0	7.832513837	1.74055863
368800	146	0	7.71411019	1.714246709
368900	146	0	7.1613868	1.591419289
369000	146	0	6.564469255	1.458770946
369100	146	0	6.227796386	1.383954752
369200	146	0	6.140022634	1.364449474
369300	146	0	5.858674616	1.301927692
369400	146	0	5.803753304	1.289722956
369500	146	0	5.976460166	1.328102259
369600	146	0	6.186446661	1.374765925
369700	146	0	6.76430695	1.503179322
369800	146	0	6.441223762	1.431383058
369900	146	0	5.976043004	1.328009556
370000	146	0	5.92144527	1.315876727
370100	146	0	6.283874171	1.396416482
370200	146	0	6.47944064	1.439875698
370300	146	0	5.854800132	1.301066696
370400	146	0	5.515038955	1.225564212
370500	146	0	6.141263187	1.364725153
370600	146	0	6.319901237	1.404422497
370700	146	0	5.587331964	1.241629325
370800	146	0	5.420348052	1.204521789
370900	146	0	4.86765969	1.081702153
371000	146	0	5.076759675	1.128168817
371100	146	0	4.983639252	1.107475389
371200	146	0	5.392625589	1.198361242
371300	146	0	4.893952917	1.087545093
371400	146	0	4.883988322	1.085330738
371500	146	0	5.1846324	1.152140533
371600	146	0	5.648751065	1.255278015
371700	146	0	5.869097253	1.304243834
371800	146	0	5.935837131	1.319074918
371900	146	0	6.320476354	1.404550301
372000	146	0	5.96822437	1.326272082
372100	146	0	6.182892534	1.373976119
372200	146	0	6.052720099	1.345048911
372300	146	0	5.878948547	1.30643301
372400	146	0	5.826736649	1.294830366
372500	146	0	5.683846176	1.263076928
372600	146	0	6.440334457	1.431185435
372700	146	0	5.776688517	1.283708559
372800	146	0	5.617887421	1.248419427
372900	146	0	5.410500219	1.202333382
373000	146	0	5.658150152	1.2573667
373100	146	0	5.284976714	1.17443927
373200	146	0	6.560834179	1.457963151
373300	146	0	6.989933531	1.553318562
373400	146	0	5.64780035	1.255066744
373500	146	0	6.27749108	1.394998018
373600	146	0	6.061866688	1.347081486
373700	146	0	6.605867053	1.467970456
373800	146	0	6.731129709	1.495806602
373900	146	0	6.600553851	1.466789745
374000	146	0	6.788605563	1.508579014
374100	146	0	6.462990553	1.436220123
374200	146	0	6.709642841	1.491031742
374300	146	0	6.422313514	1.427180781
374400	146	0	6.598371702	1.466304823
374500	146	0	6.290587127	1.39790825
374600	146	0	6.73401094	1.496446876
374700	146	0	6.516135881	1.448030196
374800	146	0	6.961861872	1.547080416
374900	146	0	5.905021554	1.312227012
375000	146	0	5.84177505	1.298172233
375100	146	0	5.853328523	1.300739672
375200	146	0	5.703318767	1.267404171
375300	146	0	6.095823955	1.354627546
375400	146	0	6.84154466	1.520343258
375500	146	0	6.97717292	1.550482871
375600	146	0	7.4824514	1.662766978
375700	146	0	6.995286819	1.554508182
375800	146	0	6.83205084	1.51823352
375900	146	0	7.243667161	1.609703814
376000	146	0	7.486638113	1.663697359
376100	146	0	8.437352558	1.874967235
376200	146	0	7.924899945	1.761088877
376300	146	0	8.195372058	1.821193791
376400	146	0	7.229399127	1.606533139
376500	146	0	7.29718206	1.621596013
376600	146	0	7.532882908	1.67397398
376700	146	0	7.262235612	1.613830136
376800	146	0	8.066590601	1.792575689
376900	146	0	8.458880107	1.879751135
377000	146	0	9.017030012	2.003784447
377100	146	0	9.85309601	2.189576891
377200	146	0	9.221016849	2.049114855
377300	146	0	10.06542678	2.236761507
377400	146	0	10.41059204	2.313464898
377500	146	0	10.9577347	2.435052155
377600	146	0	11.92562127	2.650138061
377700	146	0	12.37753083	2.750562406
377800	146	0	12.07654642	2.683676982
377900	146	0	12.46634184	2.770298188
378000	146	0	12.48953476	2.77545217
378100	146	0	13.16668639	2.92593031
378200	146	0	14.61423945	3.247608766
378300	146	0	13.93882972	3.097517715
378400	146	0	14.13901662	3.142003693
378500	146	0	13.82360528	3.071912284
378600	146	0	12.78230049	2.84051122
378700	146	0	12.75602439	2.834672087
378800	146	0	12.31396885	2.736437522
378900	146	0	11.55456359	2.567680798
379000	146	0	12.09920771	2.688712825
379100	146	0	12.58538319	2.79675182
379200	146	0	11.915165	2.647814444
379300	146	0	11.94398778	2.654219506
379400	146	0	12.13142277	2.695871726
379500	146	0	11.81259122	2.625020271
379600	146	0	12.33259061	2.740575691
379700	146	0	12.45620639	2.768045864
379800	146	0	10.86052666	2.413450369
379900	146	0	9.955979654	2.212439923
380000	146	0	9.256451694	2.056989265
380100	146	0	9.498508926	2.110779761
380200	146	0	9.210476938	2.046772653
380300	146	0	9.957421131	2.212760251
380400	146	0	9.133930909	2.029762424
380500	146	0	8.868598301	1.970799623
380600	146	0	9.3358161	2.0746258
380700	146	0	9.217730075	2.048384461
380800	146	0	9.669040407	2.148675646
380900	146	0	8.695103207	1.932245157
381000	146	0	7.721550263	1.715900058
381100	146	0	6.756631627	1.501473695
381200	146	0	6.548398084	1.455199574
381300	146	0	5.738936487	1.275319219
381400	146	0	6.149150992	1.366477998
381500	146	0	6.877419657	1.528315479
381600	146	0	6.395073548	1.421127455
381700	146	0	6.98480715	1.552179367
381800	146	0	6.742244721	1.498276605
381900	146	0	6.880158736	1.528924164
382000	146	0	6.465489314	1.436775403
382100	146	0	5.678931073	1.261984683
382200	146	0	5.935894659	1.319087702
382300	146	0	6.176103046	1.372467343
382400	146	0	6.594890937	1.465531319
382500	146	0	6.494359983	1.443191107
382600	146	0	6.979522445	1.551004988
382700	146	0	6.64406565	1.476459033
382800	146	0	6.436876768	1.43041706
382900	146	0	7.523249703	1.671833267
383000	146	0	7.883096674	1.751799261
383100	146	0	7.831719647	1.740382144
383200	146	0	7.803337517	1.734075004
383300	146	0	8.614139183	1.914253152
383400	146	0	7.499274086	1.666505352
383500	146	0	6.800154324	1.511145405
383600	146	0	6.999153791	1.555367509
383700	146	0	7.225214607	1.605603246
383800	146	0	6.903424422	1.534094316
383900	146	0	7.269453243	1.615434054
384000	146	0	7.362217208	1.636048268
384100	146	0	7.53368484	1.674152187
384200	146	0	7.698850103	1.710855578
384300	146	0	6.976914165	1.55042537
384400	146	0	7.084346656	1.574299257
384500	146	0	6.587100818	1.463800182
384600	146	0	7.528571168	1.673015815
384700	146	0	7.814489517	1.736553226
384800	146	0	8.214544584	1.825454352
384900	146	0	8.065018413	1.792226314
385000	146	0	8.540621243	1.897915832
385100	146	0	8.933308932	1.985179763
385200	146	0	8.83096326	1.96243628
385300	146	0	8.358251037	1.857389119
385400	146	0	8.761204477	1.946934328
385500	146	0	7.940741381	1.764609196
385600	146	0	8.006038259	1.779119613
385700	146	0	7.883023472	1.751782994
385800	146	0	9.110410254	2.024535612
385900	146	0	9.347630739	2.077251275
386000	146	0	9.798890868	2.177531304
386100	146	0	9.483228472	2.107384105
386200	146	0	9.754989555	2.167775457
386300	146	0	10.04734002	2.232742228
386400	146	0	10.02073677	2.226830392
386500	146	0	10.65984446	2.368854325
386600	146	0	10.85174832	2.411499627
386700	146	0	11.39992512	2.533316692
386800	146	0	10.73964271	2.386587269
386900	146	0	11.70672383	2.601494185
387000	146	0	11.60274819	2.578388486
387100	146	0	12.31651279	2.737002843
387200	146	0	13.04430019	2.898733375
387300	146	0	11.72540094	2.605644653
387400	146	0	11.82973466	2.628829924
387500	146	0	11.2708052	2.504623378
387600	146	0	11.09783518	2.466185596
387700	146	0	11.42841029	2.539646731
387800	146	0	10.94451943	2.432115428
387900	146	0	11.66579291	2.592398424
388000	146	0	12.17873288	2.706385084
388100	146	0	13.01212888	2.891584197
388200	146	0	11.98337218	2.662971595
388300	146	0	11.95287039	2.65619342
388400	146	0	12.59039955	2.797866566
388500	146	0	12.73076489	2.829058863
388600	146	0	13.29366318	2.954147373
388700	146	0	13.44720587	2.988267971
388800	146	0	12.93159843	2.873688541
388900	146	0	12.89046898	2.864548662
389000	146	0	12.57012642	2.793361426
389100	146	0	11.62293383	2.582874184
389200	146	0	10.83821057	2.408491237
389300	146	0	10.06516771	2.236703935
389400	146	0	9.42324709	2.094054909
389500	146	0	8.998400825	1.999644628
389600	146	0	8.484146782	1.885365952
389700	146	0	8.188218571	1.819604127
389800	146	0	8.015027241	1.781117165
389900	146	0	7.561465198	1.6803256
390000	146	0	7.238488373	1.608552972
390100	146	0	7.385644201	1.641254267
390200	146	0	6.99459227	1.554353838
390300	146	0	7.406013806	1.645780846
390400	146	0	7.275831898	1.616851533
390500	146	0	7.494656486	1.665479219
390600	146	0	7.293196467	1.620710326
390700	146	0	6.669703065	1.482156237
390800	146	0	6.660474566	1.480105459
390900	146	0	7.577375015	1.683861115
391000	146	0	7.4795827	1.662129489
391100	146	0	7.614390118	1.692086693
391200	146	0	7.316970901	1.625993534
391300	146	0	7.746250363	1.72138897
391400	146	0	7.184932137	1.596651586
391500	146	0	6.969697481	1.548821662
391600	146	0	6.684680627	1.485484584
391700	146	0	7.083444592	1.574098798
391800	146	0	6.74298662	1.498441471
391900	146	0	6.325113715	1.405580826
392000	146	0	6.300750454	1.400166767
392100	146	0	6.586071445	1.463571432
392200	146	0	6.018769031	1.337504229
392300	146	0	5.736184377	1.274707639
392400	146	0	5.508018709	1.224004157
392500	146	0	6.05386107	1.34530246
392600	146	0	5.977886747	1.328419277
392700	146	0	6.146516592	1.365892576
392800	146	0	6.010198591	1.335599687
392900	146	0	6.17155247	1.371456104
393000	146	0	6.067243337	1.348276297
393100	146	0	6.035745574	1.341276794
393200	146	0	6.357385314	1.412752292
393300	146	0	6.078899842	1.350866632
393400	146	0	6.3955448	1.421232178
393500	146	0	6.226436546	1.383652566
393600	146	0	6.008677051	1.335261567
393700	146	0	5.766556265	1.281456948
393800	146	0	6.491113598	1.442469688
393900	146	0	7.186869644	1.597082143
394000	146	0	7.109989631	1.579997696
394100	146	0	6.809146422	1.513143649
394200	146	0	7.125313416	1.583402981
394300	146	0	6.452228347	1.433828522
394400	146	0	6.393452978	1.420767329
394500	146	0	6.593717294	1.46527051
394600	146	0	6.145309439	1.36562432
394700	146	0	6.503111745	1.445135943
394800	146	0	6.391980933	1.420440207
394900	146	0	5.426800311	1.205955625
395000	146	0	4.831068424	1.073570761
395100	146	0	5.202615964	1.156136881
395200	146	0	5.142551619	1.142789249
395300	146	0	4.488361398	0.9974136439
395400	146	0	5.507341442	1.223853654
395500	146	0	5.39102818	1.198006262
395600	146	0	5.358064497	1.190680999
395700	146	0	5.145359112	1.143413136
395800	146	0	5.502963747	1.222880833
395900	146	0	5.667398375	1.259421861
396000	146	0	5.720164168	1.271147593
